gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.36326631868776244,1,1,-1.4834157988502328,-0.6006143076974108,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,0,0,-1.2688249408711325,1,1,0.3286391041060873,-0.9666498458398075,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.5264754446436519,1,1,0.7608723837103472,0.7488423281650545,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.452779311091685,1,1,1.2778898835446733,-0.06358179917947608,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,1.2201142299561822,1,0,0.5530679223621453,1.21202011406943,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,1.1385096669782375,1,0,-1.456816827797663,-0.4650587327382295,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.6281370448459058,1,0,1.181468613479108,2.2170653422844593,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,1.2201142299561822,1,1,0.5331186940727181,1.2099131475083824,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.9016044074703811,1,1,0.19730668453402364,-0.6721402777961281,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.5343838740696297,1,0,-1.4684538776331622,-0.8300518768977921,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.8528936965554309,1,0,0.24884219094837762,0.6983638450814328,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.3711747481137403,1,0,-1.4701163133239479,-0.8196722942602109,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,0.32246403719879,1,1,0.8390068611772709,0.547660289478089,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,-1.2688249408711325,1,1,0.1906569417708811,-0.9684906692563017,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.7712891335774861,1,1,1.0235372228544743,1.2182966565618136,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.2688249408711325,1,0,-0.6339111608587837,-0.9794912525645074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.11845262975392819,1,0,-1.4584792634884485,-0.662758731950622,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.3303724666247679,1,1,-0.5009163055959346,-0.45255000494422126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.8199998444924363,1,0,0.34526346101394345,-0.6327289138068504,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,1.2609165114451546,1,1,1.520605494399373,1.974875080740896,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,0.648882289110569,1,1,-0.12520583947838546,0.3245879771516089,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,0,0,-1.2688249408711325,1,1,0.2255680912773794,-0.9680249187533332,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2280226593821602,1,0,0.17901989193538198,-0.9354667407363046,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,1.546532481867961,0,1,-0.8383907508254143,0.19484319418184276,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.2688249408711325,1,0,-0.6339111608587837,-0.9794912525645074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2688249408711325,1,1,0.21060617006030877,-0.9682245261117484,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.9832089704483259,1,1,0.07761131479745957,-0.742756925484288,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-1.2688249408711325,1,1,-1.460141699179234,-0.9905140144680928,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.9832089704483259,1,1,0.9853012019664051,-0.6564156536721,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,1.6281370448459058,1,0,-1.2905732587191014,-0.1711258081744156,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,0.36326631868776244,1,0,1.11995849292004,0.7705329944461539,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.452779311091685,0,1,-0.943124199344908,-0.6535324362727718,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,0.2408594742208453,1,0,-1.4884031059225895,-0.681410930664737,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.6567907185365469,1,1,0.8207200685786292,-0.3570267946449422,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,0.8120914150664585,1,1,0.9055042888086954,1.0531770139618293,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,0.11845262975392819,0,0,-0.5042411769775056,-0.24478092342955976,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.7383952815144916,0,1,-0.31139863684637437,-0.6571697259150012,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1,0.36326631868776244,1,1,0.8024332759799875,0.6172567217787944,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,0.8528936965554309,1,0,-1.4451797779621636,-0.4912294752859772,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.1464180964042154,1,1,0.34692589670472895,-0.8567992629254055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,1.6281370448459058,1,1,1.1166336215384687,2.15609638358636,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0,0,1,1.1793119484672099,1,0,-1.4834157988502328,-0.5009215214667956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2688249408711325,1,1,0.16073309933674032,-0.9688898839731318,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,0.8120914150664585,1,1,0.28541577614566144,0.6991844531104723,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,1.546532481867961,1,0,0.4998699802570058,1.4528796598902265,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,1,1,-0.16716334066887842,1,0,1.3876106391365237,0.263441589690473,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.779197563003464,1,1,-1.46180413487002,-0.8836797205252955,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.5873347633569335,1,0,-1.478428491777876,-0.3833084301695871,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.424125637401044,1,1,1.4973313947283746,2.2303281423213694,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.9832089704483259,1,0,-0.008835341123392675,-0.7760026399580794,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.6975930000255193,1,0,-1.4817533631594473,-0.8644730569266943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,0.6896845705995414,1,1,1.1299331070647534,1.1691267106055792,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,1.5873347633569335,1,1,1.434158838478521,2.4219290278044134,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,-0.6567907185365469,1,1,0.68772521331578,-0.38251000073592695,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0.07765034826495582,1,1,0.9936133804203332,0.42762973128452075,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.5343838740696297,1,0,-1.478428491777876,-0.8365502053439703,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.5264754446436519,1,0,0.4782583162767926,0.5975621290818453,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.9424066889593534,1,0,-0.6388984679311405,-0.8148595390628708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.5873347633569335,1,1,1.6220140715372957,2.5282532140534837,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,-0.0447564962019613,1,1,-0.012160212504963715,-0.15203003755271158,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,1,1,0,-0.0039542147129889285,1,0,1.3959228175904517,0.5621207336654885,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.1464180964042154,1,1,0.0011392730213213927,-0.8873613673582837,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,0,0,0.648882289110569,1,1,0.6345272712106406,0.7249559809413899,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,1.2609165114451546,1,0,0.8672682679206266,1.5844430876811075,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,0.07765034826495582,1,0,-1.4634665705608054,-0.7009724517894094,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.8528936965554309,1,1,0.17735745624459645,0.6547607265654395,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,1,1,0,1.546532481867961,1,1,1.3443873111760978,2.2424598339939266,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,-1.2688249408711325,1,1,-1.508352334212017,-0.9911571937340967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.9832089704483259,1,1,-0.17009160312959712,-0.8059215651249537,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.44487088166570715,1,1,0.01610119423839155,0.2904107616718807,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1,0,1,1,-0.0447564962019613,1,0,1.11995849292004,0.3675479164015981,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,0,0,-1.1464180964042154,1,1,0.6727632920987093,-0.8398548160555079,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.1464180964042154,1,1,1.2130548916040342,-0.8224889758734008,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,-0.9016044074703811,1,1,1.1931056633146069,-0.5273362285637172,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,0.8528936965554309,1,0,0.9819763305848341,1.2312267776680312,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1.2609165114451546,1,0,1.3344126970313843,1.9239086685589264,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,1,0.8936959780444033,1,1,-1.3171722297716713,-0.4042450242077852,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,1.6281370448459058,1,0,-1.327146843916385,-0.24147631271802222,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.779197563003464,1,0,-1.4751036203963046,-0.8805081813860346,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2280226593821602,1,0,0.15242092088281223,-0.9464673240445106,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2688249408711325,0,1,-1.3038727442453864,-0.9884292265024247,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.1385096669782375,1,0,0.8838926248284827,1.4193899808672614,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,1.546532481867961,0,0,-0.5308401480300755,0.5275443034689304,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,1.5057302003789887,1,0,-1.4817533631594473,-0.3621944073683533,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1,-0.24876790364682316,0,1,-1.1492662250023242,-0.6507157546595821,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.1793119484672099,1,1,1.369323846537882,1.7866896989462866,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,0.5672777261326243,1,1,1.357686796702383,1.139695714537053,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,1.5873347633569335,1,0,-1.478428491777876,-0.379782033504255,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2688249408711325,1,1,0.21559347713266533,-0.96815799032561,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.20796562215785078,1,0,-0.3828833715501557,-0.3348260206701154,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,-0.12636105917990603,1,1,-1.4534919564160917,-0.7091119962936666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.7712891335774861,1,1,-1.3105224870085288,-0.45742929592769965,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-1.0240112519372981,1,0,-1.4534919564160917,-0.9290793052670241,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,1.546532481867961,1,1,1.369323846537882,2.1920700652918232,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,1,-0.452779311091685,1,0,0.5314562583819321,-0.2245762230388834,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.6281370448459058,0,0,-0.6355735965495692,0.39314201546948035,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,1,1.6281370448459058,1,1,0.863943396539055,1.9117547982909895,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.9016044074703811,1,0,0.514831901474076,-0.645947356653001,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2688249408711325,1,0,0.7126617486775643,-0.9615265903071551,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.2895701851357955,1,1,-1.4917279773041607,-0.7705688840901148,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,1,0.6080800076215966,1,0,0.20561886298795173,0.46830527521042686,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.6281370448459058,0,1,0.02441337269231962,1.1092888602718307,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.0648135334262705,1,1,0.3502507680863005,-0.7911949777930007,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.1872203778931878,1,1,0.38183704621122677,-0.8857645084909637,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2280226593821602,1,1,0.511507030092505,-0.9266174811799054,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.0240112519372981,0,0,-1.3071976156269578,-0.9153285761317668,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,1.301718792934127,1,1,1.482369473511304,2.154787846458972,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.3711747481137403,1,0,-1.3470960722058123,-0.7220642959952637,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-1.1056158149152429,1,1,0.6245526570659269,-0.8017298105982381,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,1.301718792934127,1,0,1.628663814300438,2.20422393555976,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,1.546532481867961,1,0,0.5098445944017194,1.5479814768772964,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,-1.1872203778931878,1,1,-0.47265489885257905,-0.9249984437172056,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.07765034826495582,1,1,0.0011392730213213927,-0.07307423800187952,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,1,0,-0.3711747481137403,1,0,-0.1451550677678129,-0.40202716466984045,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1,1,1,0,-1.2280226593821602,1,1,0.32697666841530176,-0.9374406357250756,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2280226593821602,1,1,0.514831901474076,-0.9319625226663522,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,1,0,0,-0.9016044074703811,1,1,1.0301869656176166,-0.6011022367957587,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.452779311091685,1,1,0.14244630673809863,-0.3372434875664752,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.4649279188900164,1,0,-1.47676605608709,-0.38847604289299825,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.1056158149152429,1,1,0.5530679223621453,-0.826769444781634,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,1,1.3833233559120717,0,0,-0.3230356866818737,0.6114681083847585,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.0569051040002928,1,1,1.4873567805836605,1.8364584669777664,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,1.0161028225113204,1,1,0.8473190396311989,1.1851618350649196,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.2609165114451546,1,0,-0.1933657028005958,0.5544691182595792,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,1,0,1.0569051040002928,1,0,-0.1351804536230993,0.5812165042871926,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,1.6281370448459058,1,0,1.4324964027877356,2.3612262122508665,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,0,0,-0.6159884370475746,1,1,1.244641169728961,-0.22224747052404142,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.12636105917990603,1,0,0.1557457922643833,-0.13087165756071892,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,1,0,0,1.546532481867961,1,1,0.3701999963757277,1.312600044115223,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,1.546532481867961,1,1,0.9254535170981231,1.8722990771109527,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.6975930000255193,1,1,1.1897807919330359,-0.3719308107399307,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2280226593821602,1,0,0.5447557439082172,-0.9288575193132296,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,-1.2280226593821602,1,1,1.0218747871636884,-0.9196312236353795,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.3303724666247679,1,1,1.1731564350251797,0.06713884198698569,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.6159884370475746,1,1,0.20063155591559517,-0.461066585569929,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,-0.49358159258065737,1,0,0.8789053177561257,-0.1341762682722566,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,1.5873347633569335,1,1,0.08259862186981613,1.1068048575893323,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,1,0,1.5873347633569335,1,1,1.4707324236758044,2.411882124097524,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,0.5264754446436519,1,1,-1.2789362088836023,-0.4599354772055772,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,0.11845262975392819,1,0,0.36521268930337064,0.1696926670215497,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-0.24876790364682316,1,0,-0.4660051560894365,-0.4292403012004223,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.9016044074703811,1,1,1.0135626087097604,-0.5766614246876078,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,-1.1872203778931878,1,0,-0.28147479441223333,-0.9297003059376484,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.1464180964042154,1,1,-0.28147479441223333,-0.8937931600183234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.8608021259814087,1,0,-1.4667914419423767,-0.9073221031997862,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-1.2688249408711325,1,1,-0.6156243682601418,-0.9792472880153336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.7383952815144916,1,1,-0.33633517220815856,-0.656615261030515,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,0,-0.9832089704483259,1,0,0.037712858218604726,-0.7492552539304661,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1,0,0,0,0.8120914150664585,1,1,0.6461643210461396,0.9217023005524659,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,1.546532481867961,0,1,-0.6355735965495692,0.4484332537504421,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,-0.6975930000255193,1,0,-1.4817533631594473,-0.8785121078018844,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.0447564962019613,1,1,-1.4534919564160917,-0.6881754022554685,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.2895701851357955,1,1,0.6727632920987093,-0.0733847383371917,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,-0.41197702960271265,1,1,0.49322023749386323,-0.2265501180276542,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,0.15925491124290056,1,1,0.3502507680863005,0.18007224965913082,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.5873347633569335,1,0,-1.2938981301006727,-0.19523394135187477,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.5873347633569335,1,0,-1.3088600513177433,-0.22200350597486754,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.1872203778931878,1,1,0.8340195541049142,-0.892928194798525,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-1.2688249408711325,1,1,-0.6156243682601418,-0.9792472880153336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.4649279188900164,1,1,-1.3105224870085288,-0.2832607864129007,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.7383952815144916,1,0,0.5846542004870721,-0.47539395818505187,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,0,1.546532481867961,1,1,1.011900173018975,2.0428968327696606,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.6281370448459058,1,1,1.7001485490042194,2.737574797244706,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,0,-1.2280226593821602,1,1,0.4716085735136501,-0.93324888119836,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.546532481867961,1,1,1.3859482034457382,2.3511793085439767,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2688249408711325,1,1,-0.14016776069545608,-0.9729042097368116,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
